id,probability
87152,0.506659507751
37408,0.515803575516
137211,0.507992506027
145711,0.485328167677
143538,0.523898780346
51727,0.473974227905
119088,0.5061673522
134373,0.50271743536
62241,0.483211904764
14182,0.51869893074
47638,0.505045890808
55159,0.524093091488
131887,0.5062520504
108156,0.497106462717
112123,0.507583558559
13604,0.502056419849
26910,0.486304223537
149800,0.50333070755
102937,0.522745013237
7349,0.485116243362
76641,0.49749532342
80291,0.519430696964
96336,0.515755832195
105323,0.475336223841
30910,0.493204534054
79837,0.499493509531
152534,0.500299274921
84296,0.527694404125
148761,0.489476025105
4119,0.50534170866
39041,0.51796323061
66342,0.522593200207
143328,0.509519040585
61496,0.513388812542
72622,0.510661244392
30615,0.522996902466
148157,0.495126247406
42336,0.50068128109
5367,0.486103475094
69222,0.52676731348
90668,0.531132519245
76529,0.491025567055
133062,0.521821916103
79538,0.515935242176
98153,0.463070243597
22378,0.497313588858
62156,0.466661065817
141220,0.46863219142
83949,0.520572960377
73417,0.521821916103
28330,0.507092297077
90267,0.506717443466
143562,0.507907629013
43816,0.492937296629
113679,0.526083469391
142496,0.506062865257
119905,0.507166266441
72476,0.533860623837
54008,0.510607361794
109539,0.545069158077
45863,0.498146623373
139863,0.510998487473
75655,0.521285891533
28547,0.537502408028
30512,0.544224858284
106209,0.520015358925
81050,0.509538531303
128040,0.471507787704
52552,0.502489507198
35355,0.50646841526
79658,0.476791143417
90801,0.511298894882
81676,0.513479053974
102728,0.500518679619
10867,0.532254338264
49080,0.525639474392
132629,0.514829516411
6971,0.519400000572
40659,0.47015067935
129493,0.504685878754
145371,0.48998683691
153727,0.520098626614
128754,0.497992277145
1682,0.5012383461
81386,0.489160239697
114429,0.496487855911
28698,0.48994448781
40504,0.50437271595
95804,0.45164680481
66723,0.402332872152
36486,0.519235134125
43002,0.52676731348
100924,0.516405403614
29846,0.4919231534
48312,0.517260491848
12909,0.486361175776
146780,0.52483266592
10741,0.525995254517
133090,0.516025841236
83984,0.499981880188
93879,0.476124763489
94862,0.51778036356
71621,0.499981880188
36319,0.520485520363
86426,0.501287460327
68957,0.495003938675
123097,0.497980326414
65686,0.520487904549
51422,0.509829044342
116191,0.492928266525
115370,0.504343748093
90847,0.514017283916
51162,0.508369266987
111704,0.477588236332
139501,0.486597657204
94534,0.490986466408
78281,0.498394995928
132034,0.501879692078
2659,0.505939304829
13601,0.488140702248
68044,0.476312756538
50978,0.487617135048
139815,0.526087462902
59492,0.490179926157
85657,0.502406716347
96955,0.499873429537
64644,0.449112862349
59296,0.477216809988
84817,0.499994158745
68775,0.499594539404
107171,0.500507473946
147292,0.508568406105
42521,0.515983700752
144715,0.532449543476
105926,0.496984660625
34818,0.489895969629
16527,0.497412323952
145488,0.468337833881
111374,0.523628115654
62564,0.514167428017
64645,0.519558370113
38764,0.507618665695
31338,0.508141219616
2945,0.490156173706
79323,0.498605102301
39894,0.51651519537
68538,0.513245344162
13262,0.520098626614
113032,0.502225697041
70712,0.48987993598
90143,0.531219780445
119451,0.521821916103
57294,0.511906504631
30768,0.489977568388
108740,0.497408777475
76159,0.496904820204
146486,0.509714841843
36515,0.494891375303
16024,0.527681171894
84526,0.525639474392
605,0.510798811913
66771,0.535907268524
20590,0.49193584919
42236,0.489325046539
78122,0.626129925251
106614,0.49489530921
41069,0.482038468122
45620,0.496913164854
39050,0.520853340626
118702,0.500025212765
55393,0.4903177917
93340,0.46445196867
66404,0.521316349506
130435,0.484820336103
115364,0.467460155487
13852,0.486948370934
128436,0.492801725864
141200,0.522733271122
66039,0.469337075949
148195,0.521951377392
25543,0.465182095766
142680,0.493967294693
88269,0.519492089748
10205,0.472523629665
35922,0.467700362206
133342,0.508456587791
38442,0.497972637415
70405,0.516047596931
142401,0.524800777435
7184,0.497256994247
79369,0.49247226119
46733,0.490724116564
71238,0.48940345645
22802,0.513233065605
49302,0.511304736137
96155,0.499378919601
139444,0.491688340902
123665,0.519144952297
24916,0.510310411453
8718,0.509290635586
62801,0.49247226119
51670,0.50652217865
111939,0.484884470701
15414,0.512865662575
74111,0.50200521946
113975,0.492928266525
76593,0.544825732708
68150,0.565823853016
118931,0.516047596931
128532,0.562570035458
75387,0.502153396606
27909,0.491784155369
82557,0.493644595146
68741,0.520572960377
12563,0.562899231911
18710,0.514745116234
38765,0.522340893745
42542,0.495716929436
417,0.494342237711
124775,0.295990645885
106178,0.513371944427
34781,0.527876913548
9518,0.499274462461
18289,0.474388450384
150336,0.441205888987
96437,0.471593648195
66560,0.512999951839
135583,0.502590715885
81625,0.505551099777
112956,0.523781836033
152970,0.474820286036
4217,0.516904830933
6848,0.527910113335
147241,0.548860728741
39430,0.511702060699
41755,0.517282068729
92204,0.522985041142
141837,0.477160096169
103346,0.497633516788
62793,0.527839183807
132764,0.52676731348
98927,0.51809245348
54132,0.502778291702
115653,0.505550205708
2793,0.500703036785
9,0.511992871761
89794,0.526258826256
2626,0.508466482162
148080,0.491466850042
83782,0.484539419413
125912,0.527687489986
60942,0.50419986248
121876,0.506563901901
123340,0.48913615942
70587,0.517695367336
143269,0.495592087507
91223,0.528151512146
102832,0.502446472645
95248,0.520572960377
81520,0.528822004795
118709,0.481665760279
129777,0.49725496769
115821,0.519557118416
89222,0.501618802547
91137,0.52676731348
45050,0.509865045547
1341,0.495188564062
98771,0.520575642586
49561,0.481203883886
17473,0.520572960377
129705,0.49970883131
75032,0.525020539761
42385,0.521169960499
29749,0.498124092817
138837,0.49568849802
118674,0.518370091915
153686,0.528899550438
123148,0.507180631161
